Employee ID,Burn Rate,,,
fffe31003700360030003900,0.55155424,,,
fffe31003000340039003700,0.710680432,,,
fffe31003400320031003600,0.54752166,,,
fffe33003100330034003000,0.405269611,,,
fffe31003600330038003700,0.684919603,,,
fffe3500390031003100,0.458727891,,,
fffe31003700340032003400,0.405794915,,,
fffe3300300037003600,0.585306278,,,
fffe33003100340038003800,0.554187307,,,
fffe32003300310031003500,0.00344824,,,
fffe31003100310036003100,0.786630269,,,
fffe31003900300039003200,0.424626773,,,
fffe33003000390037003100,0.899222756,,,
fffe31003100350034003400,0.613329265,,,
fffe32003900330032003600,0.410355274,,,
fffe3400390038003400,0.024741446,,,
fffe32003700390038003900,0.499669493,,,
fffe3300360031003100,0.568283762,,,
fffe32003800360034003400,0.39693189,,,
fffe31003100380035003200,0.3660453,,,
fffe32003000390037003900,0.580231148,,,
fffe32003400370036003100,0.667103789,,,
fffe3100320030003100,0.362363028,,,
fffe33003400340038003100,0.559824913,,,
fffe31003900330031003900,0.421522627,,,
fffe3100340032003300,0.549777843,,,
fffe31003000360034003600,0.697095942,,,
fffe32003300360036003400,0.568585114,,,
fffe3600360033003900,0.493854704,,,
fffe3800350036003200,0.004568345,,,
fffe3300380037003600,0.402767958,,,
fffe3700380032003000,0.331307498,,,
fffe32003800300039003900,0.330913131,,,
fffe32003600370031003500,0.726684713,,,
fffe32003400310032003700,0.655878901,,,
fffe33003200360038003900,0.356505557,,,
fffe32003300350030003000,0.483338157,,,
fffe31003900330033003100,0.325160588,,,
fffe32003600360034003500,0.588015977,,,
fffe3200320035003200,0.518197294,,,
fffe32003900310039003600,0.440371848,,,
fffe33003100380034003200,0.347161547,,,
fffe3300300037003000,0.381764753,,,
fffe32003100350039003800,0.05495099,,,
fffe31003500390032003600,0.234876732,,,
fffe33003100320035003700,0.577089979,,,
fffe32003400380033003200,0.36953326,,,
fffe32003100320038003700,0.727509372,,,
fffe3400380034003600,0.359960463,,,
fffe32003900330031003800,0.236633318,,,
fffe33003100370036003000,0.494205864,,,
fffe31003600320032003900,0.536119903,,,
fffe32003800390038003200,0.528600239,,,
fffe31003100380039003400,0.119357177,,,
fffe33003200360032003700,0.351425725,,,
fffe3200310032003400,0.61982392,,,
fffe31003200320031003100,0.496438477,,,
fffe31003400330035003200,0.268536102,,,
fffe33003000370039003400,0.954220949,,,
fffe32003100310030003600,0.461327844,,,
fffe31003500300032003800,0.487570903,,,
fffe3200370039003200,0.149982813,,,
fffe31003400320033003900,0.733890976,,,
fffe3900300030003400,0.274014689,,,
fffe32003300370035003800,0.517095267,,,
fffe3900390039003000,0.252416439,,,
fffe3300330032003000,0.156352703,,,
fffe3700320035003800,0.595885693,,,
fffe33003100330032003000,0.608854414,,,
fffe3400330038003300,0.477897626,,,
fffe32003000360033003600,0.770807351,,,
fffe32003400330039003600,0.39693189,,,
fffe32003400320038003800,0.43924138,,,
fffe32003500390037003200,0.649608004,,,
fffe330037003600,0.279795687,,,
fffe31003900360032003800,0.261458681,,,
fffe32003900350033003200,0.389337444,,,
fffe31003100380031003500,0.671545814,,,
fffe31003400360031003600,0.683008183,,,
fffe32003200360039003100,0.577611705,,,
fffe31003300310036003400,0.462334982,,,
fffe31003500300037003800,0.371780192,,,
fffe31003700350033003300,0.487848282,,,
fffe31003500370031003400,0.241879609,,,
fffe31003100390035003700,0.379431541,,,
fffe31003500370033003800,0.296767171,,,
fffe33003200350030003300,0.343759899,,,
fffe31003300330034003000,0.57081119,,,
fffe32003000320038003600,0.424887777,,,
fffe3200360038003400,0.419882367,,,
fffe3500350032003600,0.662204019,,,
fffe3400320038003800,0.691508225,,,
fffe32003200340033003000,0.37400068,,,
fffe31003600370038003000,0.463316174,,,
fffe3800310032003100,0.394890441,,,
fffe31003600,0.425345142,,,
fffe32003800380035003500,0.607684715,,,
fffe31003700350037003600,0.228963643,,,
fffe32003500390039003200,0.400981331,,,
fffe3200350037003600,0.549309264,,,
fffe31003100340036003900,0.183553304,,,
fffe3800330037003000,0.644400569,,,
fffe32003800360031003700,0.225325055,,,
fffe32003400340038003200,0.636049903,,,
fffe31003100350031003300,0.476781798,,,
fffe33003300390039003500,0.251380294,,,
fffe31003100360034003600,0.609733153,,,
fffe340030003000,0.508766945,,,
fffe32003700300034003000,0.242885326,,,
fffe32003000360031003500,0.642838902,,,
fffe33003400340038003300,0.749748451,,,
fffe33003300310033003300,0.624850761,,,
fffe32003000300036003300,0.39117766,,,
fffe3300330034003500,0.384017936,,,
fffe3400310031003100,0.230309094,,,
fffe32003700360034003600,0.636218501,,,
fffe32003200330030003800,0.573491079,,,
fffe32003200310038003700,0.326254839,,,
fffe3400380038003100,0.523144444,,,
fffe31003300320039003900,0.68140456,,,
fffe32003700350039003000,0.157926608,,,
fffe31003000300032003400,0.405133237,,,
fffe32003300360030003100,0.398222056,,,
fffe32003600310030003500,0.326298226,,,
fffe3700340034003000,0.425012934,,,
fffe31003100370031003800,0.232541249,,,
fffe32003900370038003500,0.271552266,,,
fffe3700390039003300,0.112137367,,,
fffe33003300310038003700,0.44604573,,,
fffe3300370030003100,0.173439051,,,
fffe3600350034003800,0.509049996,,,
fffe31003600390033003700,0.204066392,,,
fffe33003200350030003500,0.536699257,,,
fffe3800370034003200,0.475505519,,,
fffe3400360036003200,0.6082799,,,
fffe31003200320034003800,0.279311867,,,
fffe3200380037003400,0.269415782,,,
fffe31003800320037003000,0.302855158,,,
fffe32003300300032003500,0.441813898,,,
fffe31003800350034003500,0.848850061,,,
fffe32003300300030003100,0.394228306,,,
fffe33003400360036003200,0.443711696,,,
fffe3900370031003800,0.395164043,,,
fffe32003900320036003700,0.114190354,,,
fffe3400370038003300,0.485015758,,,
fffe330030003000,0.541220783,,,
fffe31003100330038003500,0.477897626,,,
fffe31003000390037003500,0.25086856,,,
fffe31003700330038003400,0.172155914,,,
fffe31003500360031003600,0.620380471,,,
fffe32003800310036003000,0.421522627,,,
fffe32003600330034003400,0.189773775,,,
fffe32003600390033003300,0.60005244,,,
fffe3300310032003400,0.524626954,,,
fffe33003400330038003600,0.358672111,,,
fffe32003200320039003100,0.586904684,,,
fffe31003100310035003100,0.644552633,,,
fffe33003100330036003400,0.548295515,,,
fffe32003100360039003700,0.292196936,,,
fffe3300370037003100,0.530034421,,,
fffe32003000380030003800,0.603111886,,,
fffe31003200350037003400,0.418948348,,,
fffe3100370035003400,0.624015017,,,
fffe31003800320039003700,0.506917263,,,
fffe33003300370031003400,0.545897574,,,
fffe31003400360038003700,0.434476966,,,
fffe33003400320038003000,0.230599886,,,
fffe33003000320030003100,0.290560886,,,
fffe32003500390033003700,0.421874413,,,
fffe32003800360032003500,0.387351017,,,
fffe3100330030003600,0.428912282,,,
fffe31003500320038003600,0.370259504,,,
fffe32003800380031003200,0.378436539,,,
fffe31003800380037003700,0.40914221,,,
fffe3300360032003000,0.444377385,,,
fffe33003000320032003200,0.398544265,,,
fffe31003800370030003300,0.530312766,,,
fffe3100310039003000,0.593890388,,,
fffe3900300035003600,0.425012934,,,
fffe32003300310036003400,0.538541801,,,
fffe32003600380032003700,0.363641596,,,
fffe33003400370032003100,0.346520238,,,
fffe32003700370039003500,0.49218285,,,
fffe3600330039003600,0.659542036,,,
fffe32003400310037003600,0.529674536,,,
fffe31003600340036003100,0.536732905,,,
fffe32003100380036003800,0.22296302,,,
fffe31003900320031003500,0.386930247,,,
fffe33003200310036003900,0.374121731,,,
fffe3800360035003700,0.715047706,,,
fffe31003900360036003100,0.581717174,,,
fffe3400300032003200,0.621031913,,,
fffe32003100360034003800,0.608207908,,,
fffe33003400310033003800,0.387476155,,,
fffe3600300039003200,0.565478348,,,
fffe33003300310039003000,0.426540462,,,
fffe3400370031003500,0.379862273,,,
fffe33003400320037003000,0.518314927,,,
fffe32003800360037003400,0.681930497,,,
fffe31003200350037003700,0.429694867,,,
fffe33003200310035003400,0.424876496,,,
fffe3400390039003200,0.138358973,,,
fffe32003600320031003700,0.31153197,,,
fffe32003900300030003700,0.303802406,,,
fffe32003200300032003200,0.554752434,,,
fffe390035003200,0.226090034,,,
fffe31003200370039003300,0.513934749,,,
fffe32003800310036003200,0.19825576,,,
fffe3500360031003600,0.320163357,,,
fffe3900340037003600,0.444377385,,,
fffe33003400350036003700,0.350894201,,,
fffe32003000320036003700,0.506856055,,,
fffe3100320035003400,0.62294248,,,
fffe32003700310039003700,0.359469457,,,
fffe31003400370032003400,0.891226119,,,
fffe32003500360036003000,0.806489105,,,
fffe32003300370034003100,0.892142085,,,
fffe3700350039003200,0.742798216,,,
fffe31003600320039003400,0.300605425,,,
fffe31003600310036003500,0.68140456,,,
fffe32003500350036003100,0.650841163,,,
fffe32003300330035003000,0.469987453,,,
fffe32003900370036003800,0.278443233,,,
fffe31003000330030003500,0.09147983,,,
fffe3300350037003700,0.225060895,,,
fffe3600390033003400,0.343001355,,,
fffe32003100300039003900,0.958286424,,,
fffe3700340030003600,0.367179947,,,
fffe32003100370035003500,0.591831079,,,
fffe3700360037003000,0.367198535,,,
fffe31003400330030003800,0.572109521,,,
fffe32003900350031003600,0.422574164,,,
fffe3800390033003000,0.606770815,,,
fffe33003400300033003500,0.647769126,,,
fffe32003800310031003400,0.438385694,,,
fffe32003400340035003900,0.658024905,,,
fffe33003000390036003500,0.182451946,,,
fffe32003500320031003500,0.474346625,,,
fffe31003600390038003500,0.545897574,,,
fffe33003300340037003200,0.34315084,,,
fffe31003300370030003900,0.541402883,,,
fffe32003800310038003900,0.398675171,,,
fffe31003200380034003400,0.415993167,,,
fffe31003400330036003000,0.540833741,,,
fffe31003700390031003000,0.531511484,,,
fffe32003200380037003300,0.526140104,,,
fffe31003800320033003100,0.683492998,,,
fffe32003600320037003800,0.704414424,,,
fffe32003000330035003000,0.704002532,,,
fffe31003800340035003300,0.765793404,,,
fffe3500330033003800,0.282514167,,,
fffe32003800300034003000,0.251553452,,,
fffe3300310036003300,0.627150838,,,
fffe32003900330039003400,0.384483339,,,
fffe33003100390032003000,0.347940144,,,
fffe31003700370034003100,0.634016207,,,
fffe32003700300038003500,0.603019118,,,
fffe3800360034003600,0.346323618,,,
fffe32003900370038003100,0.371637447,,,
fffe32003000310036003000,0.511320136,,,
fffe33003000330031003300,0.260027466,,,
fffe3600310032003800,0.42256199,,,
fffe3700340039003800,0.624047137,,,
fffe31003000370031003000,0.264795641,,,
fffe32003200330030003200,0.129211518,,,
fffe33003200310038003000,0.327638252,,,
fffe31003100320038003600,0.447292518,,,
fffe32003400310033003600,0.255709012,,,
fffe31003600360035003600,0.206517972,,,
fffe3300370033003300,0.66160609,,,
fffe31003600350037003500,0.592265984,,,
fffe31003900330034003100,0.446299906,,,
fffe31003600310036003700,0.592544608,,,
fffe31003900340030003000,0.245241668,,,
fffe31003200340039003000,0.529674536,,,
fffe32003400300034003400,0.352273946,,,
fffe3500360030003900,0.626439662,,,
fffe3500340034003700,0.769949489,,,
fffe31003300360036003500,0.034138679,,,
fffe3700350033003600,0.075482965,,,
fffe31003100360031003000,0.622477079,,,
fffe32003600340030003400,0.395323313,,,
fffe3100380032003400,0.30563966,,,
fffe3100310034003700,0.304576567,,,
fffe31003500350032003800,0.341213997,,,
fffe32003800360038003600,0.364306892,,,
fffe3200370034003600,0.342769105,,,
fffe31003500310035003100,0.419111248,,,
fffe3200380035003400,0.261792949,,,
fffe31003000330039003100,0.309729566,,,
fffe33003000390038003400,0.61089407,,,
fffe32003000340035003000,0.414514284,,,
fffe31003900350032003800,0.360589964,,,
fffe33003400370039003600,0.564400944,,,
fffe32003200310034003600,0.387639599,,,
fffe32003700380039003600,0.280754499,,,
fffe31003600330031003300,0.358174664,,,
fffe3700300034003700,0.340689367,,,
fffe310039003300,0.47975528,,,
fffe31003500320035003900,0.39835204,,,
fffe3800350037003200,0.446982948,,,
fffe32003800360034003600,0.626575522,,,
fffe31003000380034003000,0.606536103,,,
fffe33003000340031003100,0.580231148,,,
fffe33003000340033003300,0.563301987,,,
fffe32003900360037003400,0.37318367,,,
fffe33003400350035003900,0.745337922,,,
fffe33003200360032003200,0.577901803,,,
fffe32003100310036003800,0.419828034,,,
fffe32003400370032003000,0.203124208,,,
fffe33003100360034003500,0.609460034,,,
fffe32003700340033003400,0.43890267,,,
fffe3400380030003400,0.733463563,,,
fffe3700340039003000,0.565842342,,,
fffe32003800390030003300,0.401292387,,,
fffe3100380036003800,0.419981668,,,
fffe32003200370032003800,0.447048125,,,
fffe32003000390037003700,0.172960649,,,
fffe33003100310035003300,0.485096219,,,
fffe31003200330030003600,0.468054327,,,
fffe33003400340030003500,0.330522595,,,
fffe3900350035003400,0.308223799,,,
fffe31003100370036003000,0.402550002,,,
fffe31003300310032003700,0.144008469,,,
fffe3800310032003700,0.618132185,,,
fffe3500320036003900,0.023055148,,,
fffe32003000310035003100,0.646789828,,,
fffe32003400390033003100,0.296024428,,,
fffe31003200300035003300,0.444112198,,,
fffe3700360032003500,0.48269105,,,
fffe31003800370037003300,0.171601717,,,
fffe3300330031003800,0.439789797,,,
fffe33003300380036003300,0.620380471,,,
fffe33003300370030003900,0.442497826,,,
fffe31003900390034003500,0.581717174,,,
fffe31003000360037003200,0.413307021,,,
fffe3500300030003100,0.636720835,,,
fffe33003300370030003400,0.027987765,,,
fffe370032003700,0.598790912,,,
fffe31003600310033003700,0.481316472,,,
fffe32003200300031003900,0.573787714,,,
fffe32003800330039003900,0.722896729,,,
fffe3100360031003100,0.259149638,,,
fffe33003100360036003200,0.210567496,,,
fffe3600350035003200,0.350003828,,,
fffe32003400370033003700,0.620474647,,,
fffe33003000300035003400,0.594530883,,,
fffe32003700390031003000,0.793456228,,,
fffe32003500340034003900,0.376314626,,,
fffe3700300032003300,0.117047535,,,
fffe31003500370038003600,0.828826368,,,
fffe31003200370039003800,0.413481417,,,
fffe31003900300036003800,0.473418002,,,
fffe3500300035003500,0.644535093,,,
fffe33003300380033003800,0.167564891,,,
fffe3300340038003500,0.608881551,,,
fffe32003700340038003900,0.692133599,,,
fffe32003800360035003800,0.398687676,,,
fffe3300300031003200,0.815343484,,,
fffe32003800340035003800,0.356782587,,,
fffe33003200350038003400,0.331635954,,,
fffe32003000340037003500,0.724683594,,,
fffe33003300340039003000,0.709029419,,,
fffe3900380035003400,0.422477343,,,
fffe31003000370037003900,0.427649949,,,
fffe31003900370035003300,0.478606388,,,
fffe33003400380035003500,0.005691797,,,
fffe32003800300031003000,0.576602031,,,
fffe360033003000,0.319949951,,,
fffe33003100300035003900,0.184452507,,,
fffe3100310033003700,0.378258301,,,
fffe32003100380037003300,0.68346246,,,
fffe32003900320033003600,0.414514284,,,
fffe32003100300031003800,0.340581615,,,
fffe360038003900,0.264434839,,,
fffe33003400380031003200,0.366625641,,,
fffe32003300320035003000,0.368671101,,,
fffe3400370036003100,0.375211972,,,
fffe33003000350037003400,0.349101346,,,
fffe32003800340033003200,0.512030418,,,
fffe32003400310035003200,0.622077781,,,
fffe3800310036003400,0.421522627,,,
fffe3300320037003600,0.45634632,,,
fffe33003300350031003800,0.70260061,,,
fffe32003900370035003900,0.592116786,,,
fffe33003300300036003400,0.275262194,,,
fffe32003100330032003000,0.616498085,,,
fffe32003900360033003600,0.384954801,,,
fffe32003400390034003300,0.321107778,,,
fffe32003100300034003100,0.320567185,,,
fffe31003500390033003700,0.459959661,,,
fffe32003900340034003700,0.623944803,,,
fffe31003000390032003000,0.449345059,,,
fffe32003800310031003700,0.821858601,,,
fffe32003700350033003700,0.589786972,,,
fffe32003700360036003200,0.515716623,,,
fffe370039003300,0.45205603,,,
fffe31003300380039003600,0.503373873,,,
fffe3300350036003600,0.355297668,,,
fffe32003400380037003800,0.428658094,,,
fffe33003300350033003900,0.341213997,,,
fffe32003500350034003200,0.232882418,,,
fffe3700310037003000,0.53794938,,,
fffe32003200340032003200,0.789062551,,,
fffe31003300390030003300,0.341213997,,,
fffe32003900380031003000,0.454142522,,,
fffe32003000320038003800,0.653249156,,,
fffe32003400350031003500,0.48269105,,,
fffe33003200310033003300,0.190522857,,,
fffe3300350036003200,0.413307021,,,
fffe31003300350038003600,0.557975146,,,
fffe33003400340037003700,0.503792824,,,
fffe33003100390037003900,0.196061965,,,
fffe3800380038003400,0.538809198,,,
fffe3900350033003000,0.603895226,,,
fffe32003100340038003100,0.33344448,,,
fffe3900390035003800,0.211140282,,,
fffe31003900300033003000,0.306747026,,,
fffe31003400300030003800,0.557975146,,,
fffe3600340036003600,0.372975203,,,
fffe31003800310038003900,0.579585476,,,
fffe3300380036003400,0.580231148,,,
fffe3700380036003500,0.634289442,,,
fffe3900360036003700,0.451528426,,,
fffe32003200350030003700,0.522560244,,,
